long_hair,长发
sen_no_kiseki_iii,千之轨迹 3 冷钢的踪迹 iii
sei_shounagon_(swimsuit_berserker)_(fate),青少言（泳装狂战士）（命运）
sabotender,仙人掌
rody_roughnight,罗迪狂暴之夜
rin_(inuyasha),凛（犬夜叉）
renetan,雷内坦
rean_schwarzer,瑞恩施瓦泽
pull_out,拔出
predator,捕食者
pon_de_lion,萌狮
paper_kabuto,纸卡布托
pierre_bichelberger,皮埃尔·比歇尔伯格
nineo,尼诺
oomuro_hanako,大室花子
mondaiji-tachi_ga_isekai_kara_kuru_sou_desu_yo?,问题儿童不是来自异世界吗？
momoniku_(taretare-13),桃肉（taretare-13）
mogamiya_honu,最宫本奴
mityubi,立方米
messy_(efuya),饭沼敏典饭
meatball,肉丸
mash_kyrielight_(ortenaus),奥尔特瑙斯
lolimate,lolimate
lisbeth_(sao-alo),莉丝贝丝（sao-alo）
kurowan,黑湾
kuroi_nyan,黑井年
koge_donbo,Koge donbo
kanya_pyi,坎亚比伊
jeffr,杰佛
image_macro_(meme),图像宏（模因）
horaki_hikari,宝木光
jackal_tail,jackal尾
hiro_(chumo),hiro（chumo）
hoo_bamon,胡巴蒙
holding_jar,抱着罐子
harada_(basashi),原田（basashi）
gold_ship_(run_revolt_launcher)_(umamusume),金船（运行反抗发射器）（umamusume）
fine_(futagohime),fine fine（不二子姬）
fakkuma,fakkuma
eating_hair,吃头发
drawn_whiskers,抽晶须
deborah_(dq5),黛博拉（dq5）
cross-laced_dress,交叉连衣裙
circuit_board,电路板
code_vein,码脉
capsule_servant,胶囊仆人
chiroru_(cheese-roll),chiroru （芝士卷）
bloodstained:_ritual_of_the_night,血迹斑斑：夜晚的仪式
bokuman,博库曼
black_rock_shooter_(character)_(cosplay),黑岩射手（角色）（角色扮演）
asameshi,麻辣烫
belmond_banderas,贝尔蒙班德拉斯
ame-chan_(needy_girl_overdose),ame-chan（贫困女孩服药过量）
archetto_(arknights),archetto （明日方舟）
alpaca_girl,羊驼女孩
airandou,艾兰杜
akitsuki_itsuki,秋月斋
108_gou,108狗
zui_zui_dance,Zui Zui舞蹈
yoshinari_you,吉成哟
xp_home-tan,xp主页
yasuhara_ema,安原绘马
xatu,夏图
whorled_clouds,绿色的云
white_pajamas,白色睡衣
vinland_saga,文兰传奇
ungagged,未抓取
tsuyuzaki_mahiru,津崎真昼
tsuuhan,津韩
tsuno_no_hito,图诺基蒂
trample,践踏
tetsuwan_birdy_decode,Birdy 强大的解码器
tetuw,图图
terada_tera,特拉
tensui_no_sakuna-hime,sakuna：大米和废墟
st._hermelin_school_uniform,英石。 Hermelin校服
shiroko_(cycling)_(blue_archive),shiroko （骑行） （碧蓝档案）
sinkai,新海
sena_(xenoblade),塞纳（异度神剑）
sea_slug,海蛞蝓
reverse_ryona,反向瑞那
ratna_petit,小拉特纳
roselia_(pokemon),玫瑰花（口袋妖怪）
ran_(bukeranwu),跑了（pixiv2957827）
pukara,chjz pucara-rasu
prisoner,囚犯
polyle,聚合物
planetary_ring,行星环
octagram,目体
painting_nails,绘画指甲
neneka_(princess_connect!),utsushimi neneka
nekomiya_ryuu,猫宫龙
nekolina,尼科利纳
nagatekkou,Nagatekkou
nakahara_komugi,中原小木
murasaki_shikibu_(swimsuit_rider)_(first_ascension)_(fate),紫式部（泳装骑士）（初升）（fate）
multiple_scars,多个疤痕
miyuki_kazuya,美雪和也
midnight_(boku_no_hero_academia),香山根木利
mayer_(arknights),mayer（明日方舟）
mafuyu_(kanden_shoujyo),真冬（kanden shoujyo）
latex_dress,乳胶连衣裙
laevatein_(tail),Laevatein（尾巴）
kukri,库克里
kokonoe_tsubaki,九重椿
kiba_satoshi,木场聪
jounouchi_katsuya,乔伊·惠勒 约瑟夫·惠勒
jack_daniel's,杰克丹尼
hunyan,混沌
hundred,百
holding_blanket,拿着毯子
hirota_fruit,广田果
high_belt,高皮带
himehina_channel,姬频道
gojarun,戈贾伦
fur_shawl,皮草披肩
fig_sign,无花果标志
epilepsy_warning,闪光灯癫痫发作警告频闪灯
flower_brooch,花胸针
enlightened_byleth_(male),开明的贝莱斯（男）
emet-selch,emet 搜索
dura,硬脑膜
disappointed,失望的
creeparka,克里帕卡
comic_hotmilk,漫画热牛奶
color_switch,颜色开关
charles-henri_sanson_(fate),查尔斯·亨利·桑松（命运/冠位指定）
chin_piercing,下巴刺穿
chameleon,变色龙
cassette_tape,磁带
black_cat_d.va,黑猫d.va
amity_blight,友善枯萎病
alkemanubis,alkemanubiS
aggron,侵略者
aerodactyl,有氧龙
4suke,4助
yuuhi_riri,悠日莉莉
yamacchi,山地
xenoblade_chronicles:_future_connected,异度神剑1：纲轻未来
wireless_earphones,无线耳机
vivivoovoo,vivivoovoo
victorious_(kancolle),胜利的（kancolle）
umitonakai,海中会
the_legend_of_zelda:_link's_awakening,链接的觉醒
the_seven_deadly_sins,七大罪
soya_(torga),大豆（torga）
sith,西斯
shinkon_gattai_godannar!!,神魂组合戈丹娜 神魂组合戈丹娜！！神与灵魂godannar的婚姻 神与灵魂godannar的婚姻！！ shinkon gattai godannar shinkon gattai godannar!
shyvana,希瓦娜
sakai_(motomei),酒井（本命）
ravel_phenex,拉威尔菲尼克斯
rose_background,玫瑰背景
mushiro_(nijie728995),mushiro（nijie728995）
monster_hunter_3,怪物猎人3
manaphy,玛纳菲
male_protagonist_(pokemon_go),男主角（精灵宝可梦GO）
lunala,卢纳拉
love_triangle,三角恋
li_shuwen_(young)_(fate),李烁文（少年）（命运）
kupala,库帕拉
kouji_(kari),kouji（kari）
kuonji_ukyou,空地右京
komb,康布
kataro,卡太郎
kashuu_(b-q),卡舒（bq）
kanzarin,kanzarin （hoochikiss）
k/da_evelynn,k/da伊芙琳
janis_(hainegom),贾尼斯（hainegom）
ifuji_shinsen,伊藤新线
hooded_shirt,连帽衬衫
horrified,吓坏了
hiwatashi_nazuna,hiwatashi nazuna
hatakenaka_(kamagabuchi),畠中（镰渊）
hakuouki_shinsengumi_kitan,薄樱鬼新选组奇谈
furisuku,振作
exhaust,排气
eunectes_(forgemaster)_(arknights),eunectes （锻造大师） （明日方舟）
dress_flip,连衣裙翻转
dire_wolf_(kemono_friends),恐狼（kemono friends）
dive_ball,潜水球
chacha_(ss_5087),恰恰（ss 5087）
black_panther,黑豹
black_cola,黑可乐
b3_wingman,B3边锋
arima_miyako,有马宫古
ano_ko_wa_toshi_densetsu,ano ko wa toshi 电击
aldra_(queen's_blade),奥尔多拉
ajax_(azur_lane),阿贾克斯（碧蓝航线）
aida_kensuke,会田健介
zaizen_aoi,财前葵
year_of_the_goat,山羊年
yandere_simulator,病娇模拟器
white-stew,白炖
tostantan,托斯坦坦
wonder_woman_(series),神奇女侠（系列）
torahime_(roland00),虎姬（roland00）
tokunaga_(tales),德永（故事）
takizawa_asuka,泷泽飞鸟
takagi_saya,高木纱夜
tatsuta_kai_ni_(kancolle),tatsuta kai ni （kancolle）
super_sailor_venus,超级水手维纳斯
stationery,静止的
star_trek,星际迷航
star_ocean_integrity_and_faithlessness,星海5
spade_earrings,黑桃耳环
skis,滑雪板
shirogane_kei,白金系
shi_huang_di_(fate),秦始皇（fate）秦始皇（fate）秦始皇（fate/grand order）
seaport_summer_princess,海港夏日姬
ryu_genshin77,龙原神77
samoore,萨穆尔
rei_(rei_rr),rei （rei rr）
redjet,乔瓦尼·扎卡里亚
pointing_sword,指向剑
pitching,投球
onigirya_(nekomata_okayu),Onigirya（nekomata okayu）
olivia_(pokemon),荔枝（口袋妖怪）
nuno_(pppompon),努诺（pppompon）
ninja_gaiden,忍者龙剑传
nihongou_(touken_ranbu),日本语（刀剑乱舞）
nakatsu_shizuru,中津静流
meyrin_hawke,梅林
lovestruck,爱来袭
kirby_and_the_forgotten_land,柯比与被遗忘的土地
koisuru_asteroid,小伊苏鲁小行星
kieta,基塔
kawanobe,河边
karinto_yamada,山田果仁
itoichi.,古宫废次
in_locker,在储物柜中
homework,家庭作业
genjii_(touhou),源氏
fruits_basket,水果篮
flaming_halo,燃烧光环
gauge,测量
finger_to_eye,手指眼睛
fergus_mac_roich_(fate),fergus mac roich（命运/冠位指定）
elizabeth_tower,伊丽莎白塔
davi_(dokidoki!_precure),dabyi （dokidoki！ precure） davi （precure）
blacksaikou,黑塞口
blind_girl_(popopoka),盲女（popopoka）
binbougami_ga!,binbougami ga！
azusa_(cookie),azusa（饼干）
aqua-framed_eyewear,水上框眼镜
aqua_choker,水酱
abara_heiki,阿原平辉
yue_(show-ei),悦（show-ei）
yu-ves,yu-veS
yellow_pajamas,黄色睡衣
yamaguchi_shinnosuke,伊托汀
wolverine,金刚狼
wanderer_(ragnarok_online),流浪者（诸神黄昏online）
varus,内翻
vulcan_salute,瓦肯致敬
utsushimi_kemii,内见kemii
teddiursa,泰迪熊
tea_party,茶会
tadokoro_nurikabe,海苔仙贝（海苔仙贝1）
surcouf_(azur_lane),surcouf（碧蓝航线）
stirrups,马rup
striped_scrunchie,条纹scrunchie
spilled_milk,溢出的牛奶
space_dandy,太空花花公子
solokov_(okb-999),索洛科夫（okb-999）
smoke_grenade,烟手榴弹
shirt_on_shoulders,肩膀上的衬衫
shikimi_(yurakuru),式味（yurakuru）
shizuku_(kantoku),雫（kantoku）
salmon,三文鱼
shibata_rai,柴田赖
serino_itsuki,serino itsuki
sakurada_shiro,樱田四郎
ray_(pixiv9514208),雷（pixiv9514208）
rukinya_(nyanko_mogumogu),rukinya （nyanko mogumogu）
saiga-12_(girls'_frontline),saiga-12（少女前线）
reno_(ff7),里诺（ff7）
rail_wars!,铁路大战
power_pro_kun_pocket,power pro坤口袋
poch4n,poch4n
oricorio,奥科里奥
omizu_(omz),寿司摩
odd_(hin_yari),奇（hin yari）
nina_(breath_of_fire_iv),妮娜四世
na_tarapisu153,na tarapisu153
miko_fly,巫女飞
meerkat_ears,Meerkat耳朵
masayu,正汤
mamimu_(ko_cha_22),mamimu（ko cha 22）
makishima_azusa,卷岛梓
magilou_(tales),魔法楼（传说）
mafia,黑手党
kurihara_sakura,栗原樱
kikyou_(inuyasha),桔梗（犬夜叉）
kaga_ai,加贺爱
kana_(fire_emblem),kanna （火焰纹章） kanna （火焰纹章 if）
jeanne_d'arc_(summer)_(granblue_fantasy),圣女贞德（夏）（碧蓝幻想）
iyami,亚米
hatsume_mei,初梅芽衣
happy_meek_(umamusume),快乐温顺（umamusume）
gundam_sentinel,高达哨兵
gneisenau_(azur_lane),格奈森瑙（碧蓝航线）
fiodo,说吧
fossil,化石
doritos,Doritos
cure_whip,治疗鞭子
chrisandita,克里斯桑迪塔
criss-cross_back-straps,纵横交错的背带
chop,劈
basketball_court,篮球场
arurandeisu,阿鲁兰代苏
ao_oni_(onioni-aoi),青鬼（onioni-aoi）
akazawa_red,赤泽红
yuza,柚子
yuuki_aoi,优纪葵
yoshida_ryouko,吉田良子
yashiro_seika,八代精化
white_shawl,白披肩
wynn_(yu-gi-oh!),永利（yu-gi-oh！）
tsuchikure,筑城
vanessa_(kof),凡妮莎（kof）
tororo_ten,托罗罗十
tonami_kanji,砺波汉字
tommy_(kingdukeee),国王公爵
tiger_ii,老虎II
tesshii_(riza4828),tesshii（riza4828）
suzumiya_haruka,凉宫遥
soto,索托
shuten_douji_(festival_outfit)_(fate),酒吞童子 （节日装） （命运）
sollyz,索利兹
scarf_bow,围巾弓
seicoh,世光
salome_(one_piece),莎乐美（一件）
sabo_(one_piece),萨博（一件）
pokemon_egg,口袋妖怪鸡蛋
ryokucha_michi,绿茶道
polka_dot_trim,圆点饰板
plap,plap
penguin_logistics_(arknights),企鹅物流（Arknights）
open_jumpsuit,敞开的连身裤
nekojira,猫地
nina_wang,王妮娜
neruzou,neruzou
moketa,茂田
nakagawa_nana,中川奈奈
mishima_kazuya,三岛和哉
master_ball,主球
matryoshka_doll,Matryoshka娃娃
little_mac,小麦克
lina_(michihasu),莉娜（michihasu）
limbus_company,边缘公司
lichtenberg_figure,利希滕贝格人物
kuune_rin,sorane 凛
kuroki_tomoki,黑木友树
kurisu-kun,红莉栖君
kono_lolicon_domome,Kono Lolicon Domome
konpaku_youki_(ghost),konpaku youki（幽灵）
kobayakawa_miyuki,小早川美雪
kisaragi_yuri,如月百合
kihou_no_gotoku_dmc,鬼王的护德 dmc
jaguar_girl,捷豹女孩
jack_(slaintheva),杰克（slaintheva）
hakugyokurou,hakugyokurou
game_screenshot,游戏截图
fire_emblem_warriors,火焰纹章无双
flick,轻弹
figure_four_sitting,图四坐
emboar,嵌入
dusknoir,夜色
credit_card,信用卡
dog_print,狗打印
corner,角落
commander_(last_origin),指挥官（最后的起源）
comala_(komma_la),科马拉（komma la）
ciloranko,yunkkker
aizawa_yuuichi,相泽友一
7gao,太阳丽尔
aikome_(haikome),爱蜜月
zebstrika,斑纹
yonaga_san,桤木
yowamushi_pedal,yowamushi踏板
yassy,亚西
x-ray_glasses,X射线眼镜
western_dragon,西龙
viperxtr,viperxtr
wakamiya_eve,若宫夜
type_100_(girls'_frontline),100式（少女前线）
toxtricity,毒性
touran-sai,巡回赛
toro3,代码-aa
torn_sleeve,撕裂的袖子
tetris,俄罗斯方块
spheal,球形
steve_(minecraft),史蒂夫（我的世界）
sotoba,索托巴
saruanu,沙鲁屁股
sangoku_musou_1,三国无双
ruschuto,鲁舒托
rowan,罗文
rito,Rito
resident_evil_2_(remake),生化危机2（重制版）
prishe,讲究
pointing_to_the_side,指向侧面
pink_wristband,粉红色的腕带
pink_armor,粉红色的盔甲
ogre_(illustogre),插画食人魔工艺
noragami,野良神
nemui333,网易333
multicolored_pants,彩色裤子
morino_bambi,森之小鹿斑比
monk_(final_fantasy),和尚（最终幻想）
mitchell_(dynxcb25),米切鲁
miyamoto_rei,宫本令
miniature,微型
moire,摩尔
materclaws,母爪
minami_koharu,南小春
mabanna,马班纳7787
mariah_(jojo),玛丽亚（乔乔）
maachin,机器
light_brown_background,浅棕色背景
loen,伦拉佩
kumo_desu_ga_nani_ka?,所以我是一只蜘蛛那又怎样？
kotobukiya_bishoujo,寿屋美少女
keffiyeh,keffiyeh
kdm_(ke_dama),kdm（克达玛）
kito_koruta,鬼头幸田
kacyu,鹏南个号
iris_(flower),虹膜（花）
ibuki_maya,伊吹玛雅
helmet_over_eyes,头盔在眼睛上
hirai_yukio,平井幸男
guilty_gear_x,罪恶装备x
hamaburicchi,安达因穆
gerwalk,Gerwalk
elle_mel_martha,艾尔梅尔玛莎
gashapon,Gashapon
cinnamon_(nekopara),肉桂（sayori）
dancer_(three_houses),舞者（三座房屋）
chiune_(yachi),chiune（矢车）
cerestia_of_life,生命的结晶
brushing_own_hair,刷自己的头发
big_bad_wolf,大灰狼
balkenkreuz,Balkenkreuz
automail,自动邮件
anubis_(mythology),阿努比斯（神话）
android_17,机器人 17
akichin_(atelier_baguri),akichin（atelier baguri）
abigail_williams_(swimsuit_foreigner)_(second_ascension)_(fate),阿比盖尔·威廉姆斯（泳装老外）（二次提升）（命运）
yuzu_(fruit),Yuzu（水果）
yunuki_uta,yunuki 歌
yellow_jumpsuit,黄色连身裤
yan_wan,烟湾
winda_(yu-gi-oh!),温达（yu-gi-oh！）
trellis,格子
touka_(utawarerumono),藤香（utawareru mono）
tank_turret,坦克炮塔
sunrise_(company),朝阳（公司）
stitched_neck,缝制的脖子
stifled_laugh,笑了
stellar_loussier,恒星币
sr-3mp_(girls'_frontline),sr-3mp （少女前线）
soyoong_jun,寿司勇
skade,溜冰鞋
shampoo_hat,洗发水帽子
sato_art,市川研
sao_satoru,圣悟
sandogasa,Sandogasa
samoyed_(dog),samoyed（狗）
red_xiii,红十三
poppy_(poppykakaka),晶体管
polka_dot_hair,圆点头发
playstation_3,PlayStation 3
pelvic_curtain_aside,骨盆窗帘
ouri_(aya_pine),ouri（绫松）
osame,小雨
old_man_(guin_guin),老人（guin guin）
olchas,奥尔加索洛维安
okonomiyaki,Okonomiyaki
nekobell,猫铃
music_stand,音乐站
mitarashi_dango,Mitarashi Dango
majin_buu,魔人布欧
maruruk,马鲁鲁克
marking_on_cheek,在脸颊上标记
machi_(7769),火鸡（weave7769）
lunalu_(granblue_fantasy),lunaru（碧蓝幻想）
kurosu_aroma,黑须香气
lgbt_pride,LGBT骄傲
kiriha_(tsugumomo),切叶（tsugumomo）
karasuno_volleyball_uniform,Karasuno排球制服
kuri_giepi,库里杰皮
jellyfish_(splatoon),水母（splatoon）
kagami_taiga,镜针叶林
issun,发行
ion_(cation),离子（阳离子）
inishie_kumo,内西云
holding_headphones,拿着耳机
hououji_fuu,厚王记府
hermit_crab,寄居蟹
holding_cigar,握雪茄
harpoon,鱼叉
hand_on_another's_crotch,交给别人的裤rot
haraya_manawari,haraya manawari
griffin_&_kryuger,格里芬（Griffin）和克赖格（Kryuger）
gesture_request,手势请求
error_message,错误信息
fin_funnels,FIN FUNNELS
elysia_(herrscher_of_human:ego)_(honkai_impact),elysia（人类自我的使者）
dark_samus,黑暗萨姆斯
dark_magician,黑魔法师
cure_grace,治愈恩典
cure_egret,治疗白鹭
crona_(soul_eater),魔剑士时空
cecilia_(shiro_seijo_to_kuro_bokushi),塞西莉亚（四郎清城对黑木志）
bokota_(bokobokota),博科塔（bokobokota）
bettle_(b_s_a_n),甲虫（bsan）
bellossom,美丽的
bagua,bagua
ayame_(gundam_build_divers),ayame（高达创形者）
yellow_capelet,黄色帽子
werkbau,制造厂
wonderlands_x_showtime_(project_sekai),仙境X Showtime（Sekai项目）
unbuttoning,解开
tsurugi_(blue_archive),剑（碧蓝档案）
torterra,托特拉
toy_airplane,玩具飞机
tatsumiya_kagari,辰宫灯
t_t,t t
sylvia_(huajiuhuajiu),西维亚
sukonbu_(shirakami_fubuki),sukonbu（白神吹吹）
suicidal_girl_(hamsterfragment),自杀的女孩（hamsterfragment）
story_of_eastern_wonderland,东方仙境的故事
spiritomb,灵墓
serge_(chrono_cross),哔叽（穿越时空）
senano-yu,濑野汤
seasons,季节
schezo_wegey,梗概
satyr,色狼
saria_(the_law)_(arknights),saria（铁律）（明日方舟）
sapphire_(sapphire25252),蓝宝石（sapphire25252）
rainbow_text,彩虹文字
quality,质量
princess_ruto,鲁托公主
polteageist,杂技演员
poke_kid_(pokemon),戳小子（口袋妖怪）
pixie_willow_(voice_actor),精灵柳（声优）
piston,活塞
parakeet,长尾小鹦鹉
padoru_(meme),帕多鲁（模因）
parking_lot,停车场
orange_sarong,橙色围裙
ogry_ching,奥格里清
novcel,诺夫赛尔
nibosi,nibosisuzu
naruse_yuu,成濑优
najimi_shin,najimi 新
matemi,马特米
martha_(swimsuit_ruler)_(third_ascension)_(fate),玛莎（泳装统治者）（第三次提升）（命运）
mari_(omori),mari（大森）
kouhai-chan_(tawawa),kouhai-chan（日村记石）
laby_(elsword),拉比（艾索德）
kobo_kanaeru,工房金荣
kashimashi,鹿岛市
kimi_ga_shine,kimi ga shine
kamura_(armor),kamura（铠甲）
hikari_niji,光虹
holding_gem,握住宝石
golbat,金蝙蝠
first_aid,急救
gareth_(fate),加雷思（命运/冠位指定）
fukube_tamaki,福部环
fakemon,fakemon
doran_(doran7280),doran7280 多兰多兰
damage_numbers,伤害数字
domon_kasshu,土门合术
daiwa_scarlet_(trifle_vacation)_(umamusume),daiwa scarlet （小假期） （umamusume）
dalc_rose,达尔克玫瑰
cordelia_glauca,科迪利亚·格劳卡
concentrating,集中
common_bottlenose_dolphin_(kemono_friends),宽吻海豚（kemono friends）
collared_leotard,领紧身连衣裤
belly_rub,腹部摩擦
cardboard,纸板
athena_glory,雅典娜荣耀
acryl,压克力
